Restuarant_name	Claim	Price	Type	Website	Tel	Hour	Info	Rating	Zipcode	Takes Reservations	Accepts Credit Cards	Bike Parking	Good for Groups	Noise Level	Good For Dancing	Alcohol	Outdoor Seating	Wi-Fi	Has TV	Has Pool Table	Take-out	Good for Working	Delivery	Good for Kids	Attire	Happy Hour	Waiter Service	Caters	Accepts Apple Pay	Accepts Android Pay	Parking	Gender Neutral Restrooms	Good For	Ambience	Coat Check	Accepts Bitcoin	Wheelchair Accessible	Dogs Allowed	Music	Smoking	Drive-Thru	Liked by Vegans	Has Gluten-free Options	Liked by Vegetarians	By Appointment Only	Best Nights	Has Halal Options	Offers Military Discount	Has Kosher Options	Cannabis Products	Ages Allowed
Dunkin’ Donuts	Unclaimed	$$	Donuts,Coffee&Tea	dunkindonuts.com	(412) 486-1508	None	Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:No||Outdoor Seating:Yes||Wi-Fi:Free||Good for Working:Yes	2.5	15223	None	Yes	No	None	None	None	None	Yes	Free	None	None	None	Yes	None	None	None	None	None	None	None	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Dunkin’ Donuts	Unclaimed	$	Coffee&Tea,Donuts	dunkindonuts.com	(412) 687-1308	Mon:5:00 am - 12:00 am||Tue:5:00 am - 12:00 am||Wed:5:00 am - 12:00 am||Thu:5:00 am - 12:00 am||Fri:5:00 am - 12:00 am:||Open now::Sat:5:00 am - 12:00 am||Sun:5:00 am - 12:00 am	Take-out:Yes||Accepts Credit Cards:Yes||Parking:Street||Bike Parking:Yes||Outdoor Seating:No||Wi-Fi:Free||Good for Working:Yes	3.0	15213	None	Yes	Yes	None	None	None	None	No	Free	None	None	Yes	Yes	None	None	None	None	None	None	None	None	Street	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Dunkin’ Donuts	Unclaimed	$	Coffee&Tea,Donuts	dunkindonuts.com	None	None	Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:No||Outdoor Seating:Yes||Wi-Fi:Free	2.0	15229	None	Yes	No	None	None	None	None	Yes	Free	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Dunkin’ Donuts	Unclaimed	$	Donuts,Coffee&Tea	None	(412) 207-9158	None	Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Outdoor Seating:Yes||Wi-Fi:Free||Good for Working:Yes	3.0	15228	None	Yes	Yes	None	None	None	None	Yes	Free	None	None	Yes	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Dunkin’ Donuts	Unclaimed	$	Coffee&Tea,Donuts	dunkindonuts.com	(412) 281-3195	Mon:6:00 am - 7:30 pm||Tue:            Closed||        ::||Wed:6:00 am - 7:30 pm||Thu:6:00 am - 7:30 pm||Fri:6:00 am - 7:30 pm:||Open now::Sat:8:00 am - 4:30 pm||Sun:8:00 am - 1:00 pm	Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Parking:Garage||Bike Parking:Yes||Outdoor Seating:No||Wi-Fi:Free||Caters:No||Good for Working:Yes||Gender Neutral Restrooms:Yes	3.0	15222	None	Yes	Yes	None	None	None	None	No	Free	None	None	Yes	Yes	None	None	None	None	None	No	No	None	Garage	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Dunkin Donuts	Unclaimed	$	Cafes,Coffee&Tea,Donuts	None	None	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:No||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Noise Level:Quiet||Outdoor Seating:No||Wi-Fi:Free	3.0	15210	No	No	None	No	Quiet	None	None	No	Free	None	None	Yes	None	No	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Dunkin’ Donuts	Unclaimed	$	Coffee&Tea,Donuts	dunkindonuts.com	None	None	Take-out:Yes||Accepts Credit Cards:Yes||Outdoor Seating:No||Wi-Fi:Free	2.0	15221	None	Yes	None	None	None	None	None	No	Free	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Dunkin’ Donuts	Unclaimed	$$	Coffee&Tea	None	(412) 761-9768	None	Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:No||Outdoor Seating:No||Wi-Fi:Free	3.0	15202	None	Yes	No	None	None	None	None	No	Free	None	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Dunkin’ Donuts	Unclaimed	$	Donuts,Coffee&Tea	dunkindonuts.com	(412) 421-1560	None	Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Parking:Private Lot||Bike Parking:No||Outdoor Seating:Yes||Wi-Fi:Free	2.5	15217	None	Yes	No	None	None	None	None	Yes	Free	None	None	Yes	None	None	None	None	None	None	None	Yes	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Dunkin’ Donuts	Unclaimed	$	Coffee&Tea,Donuts	dunkindonuts.com	(412) 572-6701	None	Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Parking:Private Lot||Bike Parking:Yes||Outdoor Seating:No||Wi-Fi:Free||Caters:No||Good for Working:Yes	2.5	15216	None	Yes	Yes	None	None	None	None	No	Free	None	None	Yes	Yes	None	None	None	None	None	No	No	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Dunkin’ Donuts	Unclaimed	$	Coffee&Tea,Donuts	dunkindonuts.com	(412) 521-2618	None	Take-out:Yes||Accepts Credit Cards:Yes||Parking:Street||Bike Parking:Yes||Outdoor Seating:No||Wi-Fi:Free||Caters:No||Good for Working:Yes	2.5	15217	None	Yes	Yes	None	None	None	None	No	Free	None	None	Yes	Yes	None	None	None	None	None	No	None	None	Street	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Duran’s Restaurant & Lounge	Unclaimed	$	SportsBars	None	(412) 276-7803	None	Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Groups:Yes||Alcohol:Full Bar||Outdoor Seating:No||Has TV:Yes	3.5	15106	None	Yes	Yes	Yes	None	None	Full Bar	No	None	Yes	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
E M Pizzeria	Unclaimed	$	Pizza	None	(412) 884-3034	Mon:11:00 am - 11:00 pm||Tue:11:00 am - 11:00 pm||Wed:11:00 am - 11:00 pm||Thu:11:00 am - 11:00 pm||Fri:11:00 am - 12:00 am:||Open now::Sat:11:00 am - 12:00 am||Sun:11:00 am - 11:00 pm	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:No||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Has TV:Yes	3.5	15227	No	Yes	Yes	No	Average	None	No	No	None	Yes	None	Yes	None	Yes	Yes	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
E Town Bar and Grille	Claimed	$	American(Traditional)	None	(412) 784-1720	Mon:11:00 am - 2:00 am||Tue:11:00 am - 2:00 am||Wed:11:00 am - 2:00 am||Thu:11:00 am - 2:00 am||Fri:11:00 am - 2:00 am:||Open now::Sat:11:00 am - 2:00 am||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Divey, Casual||Noise Level:Average||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:No	4.5	15223	No	Yes	Yes	Yes	Average	None	Full Bar	No	No	Yes	None	Yes	None	No	Yes	Casual	None	None	No	None	None	Street	None	Lunch, Dinner	Divey, Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eadie’s Market and Catering	Claimed	$$	Cafes,Soup,Sandwiches	eadiescatering.com/eadies-mar…	(412) 391-3993	Mon:6:30 am - 3:00 pm||Tue:6:30 am - 3:00 pm||Wed:6:30 am - 3:00 pm||Thu:6:30 am - 3:00 pm||Fri:6:30 am - 3:00 pm:||Open now::Sat:            Closed||        ::||Sun:            Closed	Takes Reservations:No||Delivery:Yes||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Garage||Bike Parking:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Has TV:No||Caters:Yes	3.5	15219	No	Yes	Yes	Yes	Average	None	No	No	None	No	None	Yes	None	Yes	None	Casual	None	None	Yes	None	None	Garage	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Earth Inspired Salads	Unclaimed	$$	Salad,Gluten-Free,Soup	earthinspiredsalads.com	(412) 471-1927	Mon:11:00 am - 6:00 pm||Tue:11:00 am - 6:00 pm||Wed:11:00 am - 6:00 pm||Thu:11:00 am - 6:00 pm||Fri:11:00 am - 6:00 pm:||Open now::Sat:11:00 am - 8:00 pm||Sun:            Closed	Has Gluten-free Options:Yes||Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Outdoor Seating:Yes||Waiter Service:No	4.5	15219	No	Yes	Yes	Yes	None	None	None	Yes	None	None	None	Yes	None	No	Yes	Casual	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	Yes	None	None	None	None	None	None	None	None
Earth Inspired Salads	Unclaimed	$$	Salad	earthinspiredsalads.com	(412) 281-1113	Mon:11:00 am - 7:00 pm||Tue:11:00 am - 7:00 pm||Wed:11:00 am - 7:00 pm||Thu:11:00 am - 7:00 pm||Fri:11:00 am - 7:00 pm:||Open now::Sat:            Closed||        ::||Sun:            Closed	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:Yes||Good for Kids:No||Good for Groups:No||Attire:Casual||Alcohol:No||Outdoor Seating:Yes||Has TV:No||Waiter Service:No	3.0	15222	No	Yes	Yes	No	None	None	No	Yes	None	No	None	Yes	None	No	No	Casual	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Ease Modern Comfort Cuisine	Claimed	$$	American(New),ComfortFood,Breakfast&Brunch	easepgh.com	(412) 871-3440	Mon:11:30 am - 10:00 pm||Tue:11:30 am - 10:00 pm||Wed:11:30 am - 10:00 pm||Thu:11:30 am - 10:00 pm||Fri:11:30 am - 10:00 pm:||Open now::Sat:11:30 am - 10:00 pm||Sun:11:00 am - 3:00 pm	Takes Reservations:Yes||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch, Dinner||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Trendy||Noise Level:Very Loud||Alcohol:Full Bar||Outdoor Seating:No||Wi-Fi:Free||Has TV:Yes||Waiter Service:Yes	3.5	15218	Yes	Yes	Yes	Yes	Very Loud	None	Full Bar	No	Free	Yes	None	Yes	None	No	Yes	Casual	None	Yes	None	None	None	Street	None	Lunch, Dinner	Trendy	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
East End Brewing Taproom	Unclaimed	$	Breweries,BeerBar	eastendbrewing.com	(412) 537-2337	Mon:            Closed||        ::||Tue:            Closed||        ::||Wed:11:00 am - 8:00 pm||Thu:11:00 am - 8:00 pm||Fri:11:00 am - 10:00 pm:||Open now::Sat:10:00 am - 10:00 pm||Sun:10:00 am - 5:00 pm	Takes Reservations:No||Take-out:No||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Bike Parking:Yes||Good for Groups:Yes||Ambience:Casual, Trendy||Noise Level:Average||Good For Dancing:No||Alcohol:Beer & Wine Only||Happy Hour:No||Coat Check:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No||Has Pool Table:No	4.5	15222	No	Yes	Yes	Yes	Average	No	Beer & Wine Only	No	No	No	No	No	None	None	None	None	No	None	No	No	None	None	None	None	Casual, Trendy	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
East End Food Co-Op	Claimed	$$	HealthMarkets,Vegetarian	eastendfood.coop	(412) 242-3598	Mon:8:00 am - 9:00 pm||Tue:8:00 am - 9:00 pm||Wed:8:00 am - 9:00 pm||Thu:8:00 am - 9:00 pm||Fri:8:00 am - 9:00 pm:||Open now::Sat:8:00 am - 9:00 pm||Sun:8:00 am - 9:00 pm	Liked by Vegans:Yes||Liked by Vegetarians:Yes||Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Lunch, Dinner||Parking:Street, Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:Yes||Wi-Fi:Free||Has TV:No||Caters:No	4.5	15208	No	Yes	Yes	Yes	Average	None	No	Yes	Free	No	None	Yes	None	No	Yes	Casual	None	None	No	No	None	Street, Private Lot	None	Lunch, Dinner	Casual	None	None	None	None	None	None	None	Yes	None	Yes	None	None	None	None	None	None	None
Eat ‘n Park Restaurants	Unclaimed	$	American(Traditional)	None	(412) 243-5530	None	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Breakfast, Lunch||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No	2.0	15203	No	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	None	None	None	Private Lot	None	Breakfast, Lunch	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat Unique	Claimed	$	Delis	eatuniquecafe.com	(412) 683-9993	Mon:11:00 am - 8:00 pm||Tue:11:00 am - 8:00 pm||Wed:11:00 am - 8:00 pm||Thu:11:00 am - 8:00 pm||Fri:11:00 am - 8:00 pm:||Open now::Sat:11:00 am - 8:00 pm||Sun:11:00 am - 8:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Lunch||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes	3.5	15213	No	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	Yes	None	None	Street	None	Lunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$	Breakfast&Brunch,Diners,American(Traditional)	eatnpark.com	(412) 221-8800	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Breakfast, Brunch, Lunch, Dinner, Dessert||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	3.0	15017	No	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	No	No	Private Lot	None	Breakfast, Brunch, Lunch, Dinner, Dessert	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$	Breakfast&Brunch,American(Traditional),Diners	eatnpark.com	(412) 243-5530	Mon:6:00 am - 10:00 pm||Tue:6:00 am - 10:00 pm||Wed:6:00 am - 10:00 pm||Thu:6:00 am - 10:00 pm||Fri:6:00 am - 10:00 pm:||Open now::Sat:6:00 am - 10:00 pm||Sun:6:00 am - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No	2.0	15218	No	Yes	Yes	Yes	None	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	None	None	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$	Breakfast&Brunch,Diners,American(Traditional)	eatnpark.com	(412) 464-7275	Mon:6:00 am - 12:00 am||Tue:6:00 am - 12:00 am||Wed:6:00 am - 12:00 am||Thu:6:00 am - 12:00 am||Fri:6:00 am - 12:00 am:||Open now::Sat:6:00 am - 12:00 am||Sun:6:00 am - 12:00 am	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Breakfast, Brunch, Lunch, Dinner, Late Night, Dessert||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:Yes	3.0	15120	No	Yes	Yes	Yes	Average	None	No	No	No	Yes	None	Yes	None	No	Yes	Casual	None	None	Yes	No	No	Private Lot	None	Breakfast, Brunch, Lunch, Dinner, Late Night, Dessert	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$	American(Traditional),Diners,Breakfast&Brunch	eatnpark.com	(412) 331-2881	Mon:6:00 am - 10:00 pm||Tue:6:00 am - 10:00 pm||Wed:6:00 am - 10:00 pm||Thu:6:00 am - 10:00 pm||Fri:6:00 am - 10:00 pm:||Open now::Sat:6:00 am - 10:00 pm||Sun:6:00 am - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	4.0	15136	No	Yes	No	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	None	None	Private Lot	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$	Breakfast&Brunch,Diners,American(Traditional)	eatnpark.com	(412) 422-7203	Mon:6:00 am - 3:00 am||Tue:6:00 am - 3:00 am||Wed:6:00 am - 3:00 am||Thu:6:00 am - 3:00 am||Fri:6:00 am - 3:00 am:||Open now::Sat:6:00 am - 3:00 am||Sun:6:00 am - 3:00 am	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Breakfast, Brunch||Parking:Street||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No||Gender Neutral Restrooms:Yes	3.0	15217	No	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	No	No	Street	Yes	Breakfast, Brunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$$	Breakfast&Brunch,Diners,American(Traditional)	eatnpark.com	(412) 364-1211	Mon:7:00 am - 10:00 pm||Tue:7:00 am - 10:00 pm||Wed:7:00 am - 10:00 pm||Thu:7:00 am - 10:00 pm||Fri:7:00 am - 10:00 pm:||Open now::Sat:7:00 am - 10:00 pm||Sun:7:00 am - 10:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Dessert||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No	3.5	15237	No	Yes	No	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	None	None	None	Private Lot	None	Dessert	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$	Breakfast&Brunch,Diners,American(Traditional)	eatnpark.com	(412) 366-6220	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Breakfast, Brunch, Lunch||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	3.5	15237	No	Yes	No	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	No	None	Private Lot	None	Breakfast, Brunch, Lunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$	Breakfast&Brunch,American(Traditional),Diners	eatnpark.com	(412) 561-7894	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Good For:Breakfast, Brunch, Lunch, Dinner, Late Night, Dessert||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	3.0	15216	No	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	No	None	Private Lot	None	Breakfast, Brunch, Lunch, Dinner, Late Night, Dessert	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$	American(Traditional),Diners,Breakfast&Brunch	eatnpark.com	(412) 782-5550	Mon:6:00 am - 11:00 pm||Tue:6:00 am - 11:00 pm||Wed:6:00 am - 11:00 pm||Thu:6:00 am - 11:00 pm||Fri:6:00 am - 11:00 pm:||Open now::Sat:6:00 am - 11:00 pm||Sun:6:00 am - 11:00 pm	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Breakfast, Brunch, Lunch, Dinner||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:Yes	3.0	15238	No	Yes	Yes	Yes	Average	None	No	No	No	Yes	None	Yes	None	No	Yes	Casual	None	None	Yes	None	None	Private Lot	None	Breakfast, Brunch, Lunch, Dinner	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$	Breakfast&Brunch,Diners,American(Traditional)	eatnpark.com	(412) 766-6764	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:Yes||Accepts Android Pay:No||Good For:Breakfast, Dinner, Late Night||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:Yes	3.5	15202	No	Yes	No	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	Yes	Yes	No	Private Lot	None	Breakfast, Dinner, Late Night	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park	Claimed	$	American(Traditional),Diners	eatnpark.com	(412) 561-4944	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Good For:Breakfast, Brunch, Lunch||Parking:Private Lot||Bike Parking:Yes||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:No||Caters:No	3.5	15216	No	Yes	Yes	Yes	Average	None	No	No	No	No	None	Yes	None	No	Yes	Casual	None	None	No	None	None	Private Lot	None	Breakfast, Brunch, Lunch	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Eat’n Park Restaurant	Claimed	$	Breakfast&Brunch,Diners,American(Traditional)	eatnpark.com	(412) 882-0258	Mon:            Open 24 hours||        ::||Tue:            Open 24 hours||        ::||Wed:            Open 24 hours||        ::||Thu:            Open 24 hours||        ::||Fri:            Open 24 hours||        :Open now::Sat:            Open 24 hours||        ::||Sun:            Open 24 hours	Takes Reservations:No||Delivery:No||Take-out:Yes||Accepts Credit Cards:Yes||Accepts Apple Pay:No||Accepts Android Pay:No||Good For:Breakfast, Brunch, Lunch, Late Night, Dessert||Parking:Private Lot||Bike Parking:No||Good for Kids:Yes||Good for Groups:Yes||Attire:Casual||Ambience:Casual||Noise Level:Average||Alcohol:No||Outdoor Seating:No||Wi-Fi:No||Has TV:Yes||Caters:No	3.5	15236	No	Yes	No	Yes	Average	None	No	No	No	Yes	None	Yes	None	No	Yes	Casual	None	None	No	No	No	Private Lot	None	Breakfast, Brunch, Lunch, Late Night, Dessert	Casual	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
Ebar	Claimed	$$	Coffee&Tea	restaurants.nordstrom.com	(412) 548-4300	Mon:8:30 am - 9:00 pm||Tue:8:30 am - 9:00 pm||Wed:8:30 am - 9:00 pm||Thu:8:30 am - 9:00 pm||Fri:8:30 am - 9:00 pm:||Open now::Sat:8:30 am - 9:00 pm||Sun:10:00 am - 6:00 pm	Take-out:Yes||Accepts Credit Cards:Yes||Bike Parking:No||Outdoor Seating:No||Wi-Fi:Free||Caters:No||Good for Working:Yes	4.5	15237	None	Yes	No	None	None	None	None	No	Free	None	None	Yes	Yes	None	None	None	None	None	No	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None	None
